precio,Área,metros_cubiertos,ambientes,pisos,pileta,lat,lon,edad,tipo_casa,tipo_depto
159001.58705823898,67.07380398055244,65.31696333865237,5,1.0,False,40.738154872414704,-73.9922769074836,22.8922546413034,False,True
42435.62507791161,229.5121550939321,113.9357410511283,4,1.0,True,-34.71079387998437,-58.28044584193742,67.20231800360625,True,False
135972.86187578374,72.15865411234404,69.46293741296444,5,1.0,False,40.84732034834302,-74.01171185324621,13.835526088327882,False,True
49758.46522414692,249.1659418451357,102.02392239877322,5,2.0,False,-34.77777777699945,-58.255182411332406,63.20011002665778,True,False
7256.796506953852,170.8491356301616,77.3551723638933,6,2.0,True,-34.693175421483474,-58.24039723895808,4.305892498460038,True,False
1684.885826607476,115.81962999057652,89.40035438150508,7,1.0,False,-34.787597117923056,-58.27250611765964,48.81760053401646,False,False
179452.4803426649,79.10332937000653,77.20155753611124,2,1.0,False,40.81781385941196,-74.03548709698869,6.673448590689489,False,True
15591.947673220322,249.4077401409965,156.75964253796113,10,3.0,False,-34.66334014229775,-58.26649436364752,27.380157402521053,True,False
221054.9941341516,77.1994238857457,76.3180079570838,5,1.0,False,40.726962818581136,-73.93984648908791,14.96326893633602,False,True
4036.9813078739408,80.79415304470969,79.66922721288772,7,1.0,False,-34.811706139750264,-58.27897763845345,1.9554958749572824,False,True
138411.41762683992,77.54082257876459,74.87452547152316,6,1.0,False,40.70053073857218,-74.04443771669582,9.442623970193672,False,True
5930.871219806392,204.2307085317836,83.99854259126802,5,2.0,False,-34.77700566143547,-58.29919276141049,1.0,True,False
122405.17520129576,70.55227075694658,69.42670994326944,8,1.0,False,40.69413005011736,-74.04833051344397,8.073170689223435,False,True
246670.45733932816,65.84657294711414,64.55259927864296,6,1.0,False,40.73370479073296,-73.94999242659357,4.505022213991976,False,True
1896.4400133833751,77.62386855016837,74.04485133485419,6,1.0,False,-34.80670594329788,-58.27184460446629,13.732013051602271,False,True
3513.3194124511324,137.8168333429111,116.68795534723044,7,2.0,False,-34.74673991245318,-58.23859507462409,22.8922546413034,False,False
31160.12966500444,229.09330823358704,94.8144137341192,8,3.0,True,-34.68487462394548,-58.282674083030905,37.91101562925057,True,False
131896.76969241342,69.35891009627419,66.20519694000525,7,1.0,False,40.69633588948928,-73.95686296017125,11.694696776360368,False,True
210766.8070089889,62.74154532067243,62.283191275702414,5,1.0,False,40.72688169510066,-73.94829089239931,7.936294997510169,False,True
