precio,Área,metros_cubiertos,ambientes,pisos,pileta,lat,lon,edad,tipo_casa,tipo_depto
9092.790387949888,125.76790994396649,99.09410432990256,10,1.0,False,-34.78909206094465,-58.19056368388246,29.466883805514748,False,False
31822.6322207241,226.6658068767335,129.41847998615867,10,3.0,False,-34.696395227668695,-58.25637308249189,25.21856205036257,True,False
262391.85095572355,68.86857934565718,68.82584539184131,8,1.0,False,40.73457026749522,-73.9492904405005,25.21856205036257,False,True
44793.89432077023,236.50433958920988,127.3155930078755,10,3.0,False,-34.72182745480309,-58.27093251018157,38.11082571115995,True,False
201313.840489168,61.71123190185636,60.92763773444059,6,1.0,False,40.73536642249185,-73.94828818274502,2.645367454879469,False,True
14795.712523392951,76.44827016035714,75.34251883841021,10,1.0,False,-34.81311570808008,-58.27736444804161,6.364163823693751,False,True
182117.7794539397,71.86987207462495,70.57691104262949,5,1.0,False,40.84947384509884,-73.9920377529652,3.980519565239909,False,True
25205.9465102284,208.8865193921467,160.188826954677,7,3.0,True,-34.8231966511284,-58.232952095091335,66.10163184276833,True,False
36396.27609268244,216.82793669516457,162.572277699118,10,3.0,False,-34.7883520196464,-58.25550190530269,41.64173799254863,True,False
126495.3352388053,60.00517938236956,59.617211261045185,2,1.0,False,40.81705716618921,-74.04509994715656,4.1651069941478776,False,True
125677.12941949832,65.35307781157557,63.245781879168675,8,1.0,False,40.74851543909541,-73.97394093459982,8.494697896217328,False,True
17831.114437837114,182.72181215380675,129.09097358924103,7,3.0,True,-34.69738106253392,-58.2656188592352,21.65444497094875,True,False
1455.0132202145664,82.00071516513003,78.70410938060385,3,1.0,False,-34.81313020744758,-58.2742051833884,13.709682003080122,False,True
85314.46121479923,81.3496575867791,80.63450943333416,5,1.0,False,40.674162172012025,-74.04683764625887,14.752178108485872,False,True
202824.7233321957,67.02979635435246,64.45161011527868,7,1.0,False,40.7339513921586,-73.94945942526404,10.732750435844956,False,True
55679.44792951918,253.14528091524105,175.36954509084703,9,3.0,False,-34.69942600649101,-58.27555722863239,76.39273143223137,True,False
52045.53338185242,207.7321385111965,108.086259235179,9,3.0,False,-34.77727654186296,-58.22238584078426,17.026514953244746,True,False
39787.95169324162,224.252697859626,154.86365290080994,6,2.0,False,-34.7700370424499,-58.18145718113374,60.04538545237026,True,False
62679.16714191835,223.3283621537815,111.94822195190775,6,2.0,True,-34.7984005831039,-58.217653695688654,31.31852356481186,True,False
33073.24853944966,190.1032391276944,138.3556714902733,6,2.0,False,-34.77937390173528,-58.23669040650092,42.40716882967672,True,False
46782.09709629478,241.66746545454563,178.0444882500766,10,3.0,True,-34.746071878015755,-58.18324667785158,25.21856205036257,True,False
127091.28016699344,71.1271872662638,68.66043557616665,3,1.0,False,40.70333423665985,-73.93175217397466,3.15685111222748,False,True
204319.2523250252,73.8336297104202,72.27184629532732,6,1.0,False,40.77765339830472,-74.00593082013118,11.426509702726667,False,True
28901.998064029383,199.115000398898,88.32925883561958,10,3.0,False,-34.769959210264844,-58.25016628053151,37.53039073797286,True,False
31477.31239559933,232.35763978307563,116.90970136355963,6,2.0,True,-34.821693997420674,-58.2822529548546,23.431837855224632,True,False
39729.906787668246,235.978830361212,162.08440838600384,10,3.0,True,-34.81886756601636,-58.2555525679496,46.08165292065406,True,False
315887.9802052688,65.21592993856235,63.88558909803777,3,1.0,False,40.80396813683783,-74.00521541922139,25.21856205036257,False,True
46522.83300847702,250.31716280172256,177.96049001863545,10,3.0,True,-34.697979207395704,-58.2399521180951,30.275897551249308,True,False
27317.5030995041,74.84932791759299,74.77791315654522,7,1.0,False,-34.77650278634721,-58.208613455046944,11.144551538003627,False,True
180314.603717659,66.6060929404462,63.86327929708234,8,1.0,False,40.72563502136703,-73.93211948561121,9.78685950994415,False,True
186245.3822079128,61.21393027843465,60.17058096570262,4,1.0,False,40.8096465478805,-74.00621596368643,8.381257250554777,False,True
300135.76777065336,196.27974695068954,156.91764043936791,8,3.0,False,40.6839398292778,-74.04946376392492,45.27776988700044,True,False
32060.80439872316,217.3748147655707,106.40286177070548,10,3.0,True,-34.81113517247578,-58.20775822570712,42.67880591861165,True,False
37704.96634103794,258.6166518539057,179.81636943522938,10,3.0,True,-34.81623696293674,-58.28825648213548,72.03097855611612,True,False
4851.983460454691,210.3470776035774,102.75623007035162,5,2.0,True,-34.76923391479261,-58.26313439915637,17.59602397117641,True,False
199269.97527999396,74.41713040454187,72.2433967258418,8,1.0,False,40.7718327158012,-73.94950234914704,3.604322000079319,False,True
26309.678303474582,201.22495117633272,132.08940464961785,8,3.0,True,-34.784918993509734,-58.25098968038807,51.07481841037357,True,False
156431.12905317452,75.44402726608368,75.37035918285675,2,1.0,False,40.72025212530974,-73.91782452988299,4.814540576463344,False,True
21876.04797129971,228.8118504028304,181.3734275224597,10,3.0,False,-34.72499547397736,-58.30226358079197,60.791187036093,True,False
161207.28551412394,63.93803273773508,61.675841561780885,6,1.0,False,40.68940733689736,-74.030252663026,25.21856205036257,False,True
29802.419877461885,229.2271368677866,140.2052587816534,6,2.0,True,-34.83289674342823,-58.26781526773658,46.13164633448788,True,False
211922.4262057245,65.69942829406507,62.5313061607698,9,1.0,False,40.8239702739864,-73.99943897306284,11.44690160474574,False,True
19873.843638032293,257.382585169451,196.62700116426575,10,3.0,False,-34.83136571114933,-58.27765381289549,64.20765218123526,True,False
209707.47927423503,75.99710467997218,73.02403605994758,5,1.0,False,40.73268166719591,-73.94937708553068,10.354014944154477,False,True
