precio,tipo,Área,metros_cubiertos,unidades,ambientes,pisos,pileta,lat,lon,edad
159001.58705823898,depto,721.9767282063275,703.0662447784504,sqft,5,,False,40.738154872414704,-73.9922769074836,
42435.62507791161,casa,229.51215509393214,113.9357410511283,m2,4,1.0,True,-34.71079387998437,-58.28044584193742,67.20231800360625
,depto,73.85639905934961,72.88784896062188,m2,4,,False,-34.70446108704665,-58.256814928507524,2.085964701669883
135972.86187578374,depto,776.709623072926,747.6931575187501,sqft,5,,False,40.84732034834302,-74.01171185324621,13.835526088327882
49758.465224146916,casa,249.1659418451357,102.02392239877322,m2,5,2.0,False,-34.77777777699945,-58.255182411332406,63.20011002665778
7256.796506953852,casa,170.8491356301616,77.3551723638933,m2,6,2.0,True,-34.693175421483474,-58.24039723895808,4.305892498460038
84.2442913303738,ph,115.81962999057652,89.40035438150508,m2,7,1.0,False,-34.787597117923056,-58.27250611765964,48.81760053401646
179452.4803426649,depto,851.4615176044534,830.991007137673,sqft,2,,False,40.81781385941196,-74.03548709698869,6.673448590689489
15591.947673220322,casa,249.40774014099654,156.75964253796113,m2,10,3.0,False,-34.66334014229775,-58.26649436364752,27.380157402521053
221054.9941341516,depto,830.9680407063895,821.4805545255136,sqft,5,,False,40.726962818581136,-73.93984648908791,14.963268936336021
4036.9813078739408,depto,80.79415304470969,79.66922721288772,m2,7,,False,-34.811706139750264,-58.27897763845345,1.9554958749572822
138411.41762683992,depto,834.6428272366295,805.9430316730693,sqft,6,,False,40.70053073857218,-74.04443771669582,9.442623970193672
5930.871219806392,casa,204.23070853178356,83.99854259126802,m2,5,2.0,False,-34.77700566143547,-58.29919276141049,1.0
122405.17520129576,depto,759.4186490957944,747.3032081124339,sqft,8,,False,40.69413005011736,-74.04833051344397,8.073170689223435
246670.45733932816,depto,708.7669176142227,694.8386949683321,sqft,6,,False,40.73370479073296,-73.94999242659357,4.505022213991976
94.82200066916877,depto,77.62386855016837,74.04485133485419,m2,6,,False,-34.80670594329788,-58.27184460446629,13.732013051602271
175.6659706225566,ph,137.8168333429111,116.68795534723044,m2,7,2.0,False,-34.74673991245318,-58.23859507462409,
31160.129665004442,casa,229.09330823358704,94.8144137341192,m2,8,3.0,True,-34.68487462394548,-58.282674083030905,37.91101562925057
131896.76969241342,depto,746.5734163188937,712.6271158090185,sqft,7,,False,40.69633588948928,-73.95686296017125,11.694696776360367
210766.80700898892,depto,675.3446640116297,670.4109800082066,sqft,5,,False,40.72688169510066,-73.94829089239931,7.936294997510169
204.63148850261905,casa,219.80666848725105,109.07115380344563,m2,10,3.0,False,-34.67064484853411,-58.23125604976344,
80.74621646041521,depto,74.34733876542892,72.73179250029459,m2,3,,False,-34.81468655992351,-58.265955185036255,10.566840851110431
104369.29599210425,depto,758.995790474055,757.3879012558806,sqft,6,,False,40.688473339157824,-74.04931288787277,14.340687775317933
112013.5614793109,depto,816.6038871487597,786.072669130802,sqft,3,,False,40.661222791045695,-73.99807464223684,4.5468771026200265
20191.665329043608,casa,252.66647943916473,116.5427238561169,m2,7,3.0,False,-34.82471570552163,-58.25983053802473,59.2980551750847
288693.0923282074,depto,749.5777329499274,728.0679771496399,sqft,4,,False,40.8282656208908,-74.00652859650758,9.613072135234152
164957.24502312063,depto,704.158290855665,673.0298467506158,sqft,2,,False,40.70852644250775,-74.02455831181915,2.898920821288824
37335.1275729893,casa,221.7706429125283,176.97729521277918,m2,9,3.0,True,-34.80763973073506,-58.264019374579725,51.762141566616876
4036.325493476671,depto,72.85662392350086,69.94507269063514,m2,4,,False,-34.705030874596076,-58.270187436670604,13.906703442013287
181813.41475658456,depto,786.9261580275313,784.2792722205858,sqft,3,,False,40.73759796193541,-74.02915806264632,9.587812743101058
164737.9356071631,depto,730.8713038701326,726.3822413166708,sqft,7,,False,40.71578576352898,-73.99534807312278,10.462486441916107
133394.25418711582,depto,816.0965893867655,804.1877687741065,sqft,9,,False,40.70168101726721,-73.97171636000436,7.947292434179316
12951.692748701495,depto,68.42105577631331,66.4897535364782,m2,8,,False,-34.78094730220207,-58.21029325642063,14.27018236067552
